dataset,model_class,model_family,benchmark_id,benchmark_label,benchmark_scope,site_branch,subgroup_kind,subgroup_variable,threshold_id,threshold,threshold_label,positive_rule,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,group_values_used,n_groups_applied,n_subjects,n_event_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_censoring,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_positive_unknown,tp_count,fp_count,tn_count,fn_count,km_survival_value,km_risk_value,km_survival_mean,km_survival_min,km_survival_max,km_risk_mean,km_risk_min,km_risk_max,positive_classification_rate,km_positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_all,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,fdp,benchmark_positive_pattern,evaluation_rule
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,208,14,163,177,31,0,208,0,0,0,0,163,14,0.927245975381002,0.07275402461899805,0.927245975381002,0.927245975381002,0.927245975381002,0.07275402461899805,0.07275402461899805,0.07275402461899805,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,208,14,163,177,31,0,208,0,0,0,0,163,14,0.927245975381002,0.07275402461899805,0.927245975381002,0.927245975381002,0.927245975381002,0.07275402461899805,0.07275402461899805,0.07275402461899805,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,208,22,134,156,52,208,0,156,52,22,134,0,0,0.8784708917118653,0.12152910828813468,0.8784708917118653,0.8784708917118653,0.8784708917118653,0.12152910828813468,0.12152910828813468,0.12152910828813468,1,1,1,1,0.6442307692307693,0.6442307692307693,1,64.42307692307693,0,0.14102564102564102,1,0.858974358974359,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,208,22,134,156,52,208,0,156,52,22,134,0,0,0.8784708917118653,0.12152910828813468,0.8784708917118653,0.8784708917118653,0.8784708917118653,0.12152910828813468,0.12152910828813468,0.12152910828813468,1,1,1,1,0.6442307692307693,0.6442307692307693,1,64.42307692307693,0,0.14102564102564102,1,0.858974358974359,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,208,22,134,156,52,0,208,0,0,0,0,134,22,0.8784708917118653,0.12152910828813468,0.8784708917118653,0.8784708917118653,0.8784708917118653,0.12152910828813468,0.12152910828813468,0.12152910828813468,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,208,22,134,156,52,0,208,0,0,0,0,134,22,0.8784708917118653,0.12152910828813468,0.8784708917118653,0.8784708917118653,0.8784708917118653,0.12152910828813468,0.12152910828813468,0.12152910828813468,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,29,117,146,62,208,0,146,62,29,117,0,0,0.8310292675945457,0.16897073240545435,0.8310292675945457,0.8310292675945457,0.8310292675945457,0.16897073240545435,0.16897073240545435,0.16897073240545435,1,1,1,1,0.5625,0.5625,1,56.25,0,0.19863013698630136,1,0.8013698630136986,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,29,117,146,62,208,0,146,62,29,117,0,0,0.8310292675945457,0.16897073240545435,0.8310292675945457,0.8310292675945457,0.8310292675945457,0.16897073240545435,0.16897073240545435,0.16897073240545435,1,1,1,1,0.5625,0.5625,1,56.25,0,0.19863013698630136,1,0.8013698630136986,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,29,117,146,62,208,0,146,62,29,117,0,0,0.8310292675945457,0.16897073240545435,0.8310292675945457,0.8310292675945457,0.8310292675945457,0.16897073240545435,0.16897073240545435,0.16897073240545435,1,1,1,1,0.5625,0.5625,1,56.25,0,0.19863013698630136,1,0.8013698630136986,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,29,117,146,62,0,208,0,0,0,0,117,29,0.8310292675945457,0.16897073240545435,0.8310292675945457,0.8310292675945457,0.8310292675945457,0.16897073240545435,0.16897073240545435,0.16897073240545435,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,31,103,134,74,208,0,134,74,31,103,0,0,0.8165699671510509,0.1834300328489491,0.8165699671510509,0.8165699671510509,0.8165699671510509,0.1834300328489491,0.1834300328489491,0.1834300328489491,1,1,1,1,0.4951923076923077,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.7686567164179104,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,31,103,134,74,208,0,134,74,31,103,0,0,0.8165699671510509,0.1834300328489491,0.8165699671510509,0.8165699671510509,0.8165699671510509,0.1834300328489491,0.1834300328489491,0.1834300328489491,1,1,1,1,0.4951923076923077,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.7686567164179104,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,31,103,134,74,208,0,134,74,31,103,0,0,0.8165699671510509,0.1834300328489491,0.8165699671510509,0.8165699671510509,0.8165699671510509,0.1834300328489491,0.1834300328489491,0.1834300328489491,1,1,1,1,0.4951923076923077,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.7686567164179104,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,31,103,134,74,0,208,0,0,0,0,103,31,0.8165699671510509,0.1834300328489491,0.8165699671510509,0.8165699671510509,0.8165699671510509,0.1834300328489491,0.1834300328489491,0.1834300328489491,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,34,64,98,110,208,0,98,110,34,64,0,0,0.7891899090808975,0.21081009091910252,0.7891899090808975,0.7891899090808975,0.7891899090808975,0.21081009091910252,0.21081009091910252,0.21081009091910252,1,1,1,1,0.3076923076923077,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.653061224489796,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,34,64,98,110,208,0,98,110,34,64,0,0,0.7891899090808975,0.21081009091910252,0.7891899090808975,0.7891899090808975,0.7891899090808975,0.21081009091910252,0.21081009091910252,0.21081009091910252,1,1,1,1,0.3076923076923077,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.653061224489796,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,34,64,98,110,208,0,98,110,34,64,0,0,0.7891899090808975,0.21081009091910252,0.7891899090808975,0.7891899090808975,0.7891899090808975,0.21081009091910252,0.21081009091910252,0.21081009091910252,1,1,1,1,0.3076923076923077,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.653061224489796,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,overall,1,208,34,64,98,110,208,0,98,110,34,64,0,0,0.7891899090808975,0.21081009091910252,0.7891899090808975,0.7891899090808975,0.7891899090808975,0.21081009091910252,0.21081009091910252,0.21081009091910252,1,1,1,1,0.3076923076923077,0.3076923076923077,1,30.76923076923077,0,0.3469387755102041,1,0.653061224489796,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,30,66,142,208,0,66,142,36,30,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.14423076923076922,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.4545454545454546,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,30,66,142,208,0,66,142,36,30,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.14423076923076922,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.4545454545454546,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,30,66,142,208,0,66,142,36,30,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.14423076923076922,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.4545454545454546,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,30,66,142,208,0,66,142,36,30,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.14423076923076922,0.14423076923076922,1,14.423076923076922,0,0.5454545454545454,1,0.4545454545454546,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,22,58,150,208,0,58,150,36,22,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.10576923076923077,0.10576923076923077,1,10.576923076923077,0,0.6206896551724138,1,0.3793103448275862,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,22,58,150,208,0,58,150,36,22,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.10576923076923077,0.10576923076923077,1,10.576923076923077,0,0.6206896551724138,1,0.3793103448275862,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,22,58,150,208,0,58,150,36,22,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.10576923076923077,0.10576923076923077,1,10.576923076923077,0,0.6206896551724138,1,0.3793103448275862,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,36,22,58,150,208,0,58,150,36,22,0,0,0.7527912130645877,0.24720878693541226,0.7527912130645877,0.7527912130645877,0.7527912130645877,0.24720878693541226,0.24720878693541226,0.24720878693541226,1,1,1,1,0.10576923076923077,0.10576923076923077,1,10.576923076923077,0,0.6206896551724138,1,0.3793103448275862,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,16,54,154,208,0,54,154,38,16,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.07692307692307693,0.07692307692307693,1,7.6923076923076925,0,0.7037037037037037,1,0.2962962962962963,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,16,54,154,208,0,54,154,38,16,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.07692307692307693,0.07692307692307693,1,7.6923076923076925,0,0.7037037037037037,1,0.2962962962962963,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,16,54,154,208,0,54,154,38,16,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.07692307692307693,0.07692307692307693,1,7.6923076923076925,0,0.7037037037037037,1,0.2962962962962963,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,16,54,154,208,0,54,154,38,16,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.07692307692307693,0.07692307692307693,1,7.6923076923076925,0,0.7037037037037037,1,0.2962962962962963,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,3,41,167,208,0,41,167,38,3,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.014423076923076924,0.014423076923076924,1,1.4423076923076923,0,0.926829268292683,1,0.07317073170731703,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,3,41,167,208,0,41,167,38,3,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.014423076923076924,0.014423076923076924,1,1.4423076923076923,0,0.926829268292683,1,0.07317073170731703,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,3,41,167,208,0,41,167,38,3,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.014423076923076924,0.014423076923076924,1,1.4423076923076923,0,0.926829268292683,1,0.07317073170731703,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,3,41,167,208,0,41,167,38,3,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.014423076923076924,0.014423076923076924,1,1.4423076923076923,0,0.926829268292683,1,0.07317073170731703,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,1,39,169,208,0,39,169,38,1,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.004807692307692308,0.004807692307692308,1,0.4807692307692308,0,0.9743589743589743,1,0.02564102564102566,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,1,39,169,208,0,39,169,38,1,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.004807692307692308,0.004807692307692308,1,0.4807692307692308,0,0.9743589743589743,1,0.02564102564102566,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,1,39,169,208,0,39,169,38,1,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.004807692307692308,0.004807692307692308,1,0.4807692307692308,0,0.9743589743589743,1,0.02564102564102566,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
SNU,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,overall,1,208,38,1,39,169,208,0,39,169,38,1,0,0,0.6735500327419994,0.3264499672580006,0.6735500327419994,0.6735500327419994,0.6735500327419994,0.3264499672580006,0.3264499672580006,0.3264499672580006,1,1,1,1,0.004807692307692308,0.004807692307692308,1,0.4807692307692308,0,0.9743589743589743,1,0.02564102564102566,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,262,22,191,213,49,262,0,213,49,22,191,0,0,0.9084798391681723,0.09152016083182768,0.9084798391681723,0.9084798391681723,0.9084798391681723,0.09152016083182768,0.09152016083182768,0.09152016083182768,1,1,1,1,0.7290076335877863,0.7290076335877863,1,72.90076335877863,0,0.10328638497652583,1,0.8967136150234741,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,262,22,191,213,49,0,262,0,0,0,0,191,22,0.9084798391681723,0.09152016083182768,0.9084798391681723,0.9084798391681723,0.9084798391681723,0.09152016083182768,0.09152016083182768,0.09152016083182768,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,262,22,191,213,49,0,262,0,0,0,0,191,22,0.9084798391681723,0.09152016083182768,0.9084798391681723,0.9084798391681723,0.9084798391681723,0.09152016083182768,0.09152016083182768,0.09152016083182768,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_overall,Overall KM benchmark,primary,site_free,overall,NA,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,overall,1,262,22,191,213,49,0,262,0,0,0,0,191,22,0.9084798391681723,0.09152016083182768,0.9084798391681723,0.9084798391681723,0.9084798391681723,0.09152016083182768,0.09152016083182768,0.09152016083182768,0,0,0,0,0,0,0,0,1,NA,0,NA,all_low_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
