dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,variant_id,variant_label,sensitivity_method,analysis_variant,evaluation_mode,risk_estimator,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,remission_component_available,eventfree_component_available,component_mode,component_note,threshold_id,threshold,threshold_label,positive_rule,n_subjects,n_event_by_horizon,n_remission_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_followup_loss,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_negative_evaluable,tp_count,fp_count,tn_count,fn_count,mean_predicted_transition_risk,min_predicted_transition_risk,max_predicted_transition_risk,mean_predicted_remission_risk,mean_predicted_eventfree_prob,mean_risk_difference_from_main_signed,mean_risk_difference_from_main_absolute,positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,event_prevalence_all,event_prevalence_evaluable,remission_prevalence_all,net_benefit,net_benefit_evaluable,standardized_net_benefit,evaluation_rule
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,14,0,163,177,31,208,0,177,0,14,163,0,0,0.07275402461899816,0.07275402461899816,0.07275402461899816,0,0.927245975381002,1.1102230246251565e-16,1.1102230246251565e-16,1,1,1,0.7836538461538461,1,78.36538461538461,0,0.07909604519774012,1,0.0673076923076923,0.07909604519774012,0,0.026062753036437243,0.030627415997621178,0.3872180451127819,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0.07275402461899805,0.07275402461899805,0.07275402461899805,0,0.927245975381002,0,0,0,0,0,0,0,0,1,NA,0,0.0673076923076923,0.07909604519774012,0,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0.07275402461899816,0.07275402461899816,0.07275402461899816,0,0.927245975381002,1.1102230246251565e-16,1.1102230246251565e-16,0,0,0,0,0,0,1,NA,0,0.0673076923076923,0.07909604519774012,0,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0.07275402461899805,0.07275402461899805,0.07275402461899805,0,0.927245975381002,0,0,0,0,0,0,0,0,1,NA,0,0.0673076923076923,0.07909604519774012,0,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0.07275402461899816,0.07275402461899816,0.07275402461899816,0,0.927245975381002,1.1102230246251565e-16,1.1102230246251565e-16,0,0,0,0,0,0,1,NA,0,0.0673076923076923,0.07909604519774012,0,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0.07275402461899805,0.07275402461899805,0.07275402461899805,0,0.927245975381002,0,0,0,0,0,0,0,0,1,NA,0,0.0673076923076923,0.07909604519774012,0,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_1,1,365.25,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,14,0,163,177,31,0,208,0,177,0,0,163,14,0.07275402461899816,0.07275402461899816,0.07275402461899816,0,0.927245975381002,1.1102230246251565e-16,1.1102230246251565e-16,0,0,0,0,0,0,1,NA,0,0.0673076923076923,0.07909604519774012,0,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,208,0,156,0,22,134,0,0,0.12152910828813468,0.12152910828813468,0.12152910828813468,0,0.8784708917118653,0,0,1,1,1,0.6442307692307693,1,64.42307692307693,0,0.14102564102564102,1,0.10576923076923077,0.14102564102564102,0,0.07186234817813764,0.09581646423751686,0.679425837320574,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,208,0,156,0,22,134,0,0,0.12152910828813471,0.12152910828813471,0.12152910828813471,0,0.8784708917118653,2.7755575615628914e-17,2.7755575615628914e-17,1,1,1,0.6442307692307693,1,64.42307692307693,0,0.14102564102564102,1,0.10576923076923077,0.14102564102564102,0,0.07186234817813764,0.09581646423751686,0.679425837320574,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,208,0,156,0,22,134,0,0,0.12152910828813468,0.12152910828813468,0.12152910828813468,0,0.8784708917118653,0,0,1,1,1,0.6442307692307693,1,64.42307692307693,0,0.14102564102564102,1,0.10576923076923077,0.14102564102564102,0,0.03418803418803418,0.04558404558404558,0.32323232323232315,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,208,0,156,0,22,134,0,0,0.12152910828813471,0.12152910828813471,0.12152910828813471,0,0.8784708917118653,2.7755575615628914e-17,2.7755575615628914e-17,1,1,1,0.6442307692307693,1,64.42307692307693,0,0.14102564102564102,1,0.10576923076923077,0.14102564102564102,0,0.03418803418803418,0.04558404558404558,0.32323232323232315,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0.12152910828813468,0.12152910828813468,0.12152910828813468,0,0.8784708917118653,0,0,0,0,0,0,0,0,1,NA,0,0.10576923076923077,0.14102564102564102,0,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0.12152910828813471,0.12152910828813471,0.12152910828813471,0,0.8784708917118653,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,1,NA,0,0.10576923076923077,0.14102564102564102,0,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0.12152910828813468,0.12152910828813468,0.12152910828813468,0,0.8784708917118653,0,0,0,0,0,0,0,0,1,NA,0,0.10576923076923077,0.14102564102564102,0,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary_supported,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,22,0,134,156,52,0,208,0,156,0,0,134,22,0.12152910828813471,0.12152910828813471,0.12152910828813471,0,0.8784708917118653,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,1,NA,0,0.10576923076923077,0.14102564102564102,0,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,208,0,146,0,29,117,0,0,0.16897073240545435,0.16897073240545435,0.16897073240545435,0,0.8310292675945457,0,0,1,1,1,0.5625,1,56.25,0,0.19863013698630136,1,0.13942307692307693,0.19863013698630136,0,0.10981781376518218,0.15645277577505406,0.7876588021778583,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,208,0,146,0,29,117,0,0,0.16897073240545438,0.16897073240545438,0.16897073240545438,0,0.8310292675945457,2.7755575615628914e-17,2.7755575615628914e-17,1,1,1,0.5625,1,56.25,0,0.19863013698630136,1,0.13942307692307693,0.19863013698630136,0,0.10981781376518218,0.15645277577505406,0.7876588021778583,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,208,0,146,0,29,117,0,0,0.16897073240545435,0.16897073240545435,0.16897073240545435,0,0.8310292675945457,0,0,1,1,1,0.5625,1,56.25,0,0.19863013698630136,1,0.13942307692307693,0.19863013698630136,0,0.07692307692307693,0.10958904109589039,0.5517241379310345,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,208,0,146,0,29,117,0,0,0.16897073240545438,0.16897073240545438,0.16897073240545438,0,0.8310292675945457,2.7755575615628914e-17,2.7755575615628914e-17,1,1,1,0.5625,1,56.25,0,0.19863013698630136,1,0.13942307692307693,0.19863013698630136,0,0.07692307692307693,0.10958904109589039,0.5517241379310345,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,208,0,146,0,29,117,0,0,0.16897073240545435,0.16897073240545435,0.16897073240545435,0,0.8310292675945457,0,0,1,1,1,0.5625,1,56.25,0,0.19863013698630136,1,0.13942307692307693,0.19863013698630136,0,0.04015837104072398,0.057211925866236885,0.28803245436105473,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,208,0,146,0,29,117,0,0,0.16897073240545438,0.16897073240545438,0.16897073240545438,0,0.8310292675945457,2.7755575615628914e-17,2.7755575615628914e-17,1,1,1,0.5625,1,56.25,0,0.19863013698630136,1,0.13942307692307693,0.19863013698630136,0,0.04015837104072398,0.057211925866236885,0.28803245436105473,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,0,208,0,146,0,0,117,29,0.16897073240545435,0.16897073240545435,0.16897073240545435,0,0.8310292675945457,0,0,0,0,0,0,0,0,1,NA,0,0.13942307692307693,0.19863013698630136,0,0,0,0,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,208,29,0,117,146,62,0,208,0,146,0,0,117,29,0.16897073240545438,0.16897073240545438,0.16897073240545438,0,0.8310292675945457,2.7755575615628914e-17,2.7755575615628914e-17,0,0,0,0,0,0,1,NA,0,0.13942307692307693,0.19863013698630136,0,0,0,0,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,208,0,134,0,31,103,0,0,0.1834300328489491,0.1834300328489491,0.1834300328489491,0,0.8165699671510509,0,0,1,1,1,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.14903846153846154,0.23134328358208955,0,0.12297570850202429,0.19088766692851533,0.8251273344651953,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,208,0,134,0,31,103,0,0,0.18343003284894924,0.18343003284894924,0.18343003284894924,0,0.8165699671510509,1.3877787807814457e-16,1.3877787807814457e-16,1,1,1,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.14903846153846154,0.23134328358208955,0,0.12297570850202429,0.19088766692851533,0.8251273344651953,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,208,0,134,0,31,103,0,0,0.1834300328489491,0.1834300328489491,0.1834300328489491,0,0.8165699671510509,0,0,1,1,1,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.14903846153846154,0.23134328358208955,0,0.09401709401709402,0.14593698175787728,0.6308243727598566,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,AalenJohansen,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),nonparametric_competingrisk,remission_sensitive,remission_sensitive,AalenJohansen,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,208,0,134,0,31,103,0,0,0.18343003284894924,0.18343003284894924,0.18343003284894924,0,0.8165699671510509,1.3877787807814457e-16,1.3877787807814457e-16,1,1,1,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.14903846153846154,0.23134328358208955,0,0.09401709401709402,0.14593698175787728,0.6308243727598566,event by horizon OR remission by horizon OR observed transition-free through horizon; early right censoring before horizon remains unknown
SNU,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,KaplanMeier,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,km_overall,Overall KM main mirror (group-assigned),nonparametric_competingrisk,main_censoring_mirror,main_censoring,KaplanMeier,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,208,31,0,103,134,74,208,0,134,0,31,103,0,0,0.1834300328489491,0.1834300328489491,0.1834300328489491,0,0.8165699671510509,0,0,1,1,1,0.4951923076923077,1,49.519230769230774,0,0.23134328358208955,1,0.14903846153846154,0.23134328358208955,0,0.06165158371040723,0.09569798068481122,0.413662239089184,event by horizon OR observed event-free through horizon; remission before horizon remains censored/unknown
