dataset,comparison_scope,comparison_family,comparison_id,prediction_level,model_class,model_family,formula_id,formula_name,formula_label,site_branch,interaction_branch,benchmark_core_id,benchmark_label,assignment_variable,sensitivity_method,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,supported_for_reporting,projection_flag,reporting_status,threshold_id,threshold,threshold_label,positive_rule,sensitivity_model_family,sensitivity_variant_id,sensitivity_variant_label,sensitivity_risk_estimator,sensitivity_evaluation_mode,sensitivity_mean_predicted_transition_risk,sensitivity_mean_predicted_remission_risk,sensitivity_mean_predicted_eventfree_prob,sensitivity_n_subjects,sensitivity_n_event_by_horizon,sensitivity_n_remission_by_horizon,sensitivity_n_known_nonevent_by_horizon,sensitivity_n_evaluable_by_horizon,sensitivity_n_unknown_due_to_early_followup_loss,sensitivity_n_predicted_positive,sensitivity_n_predicted_negative,sensitivity_n_predicted_positive_evaluable,sensitivity_n_predicted_negative_evaluable,sensitivity_tp_count,sensitivity_fp_count,sensitivity_tn_count,sensitivity_fn_count,sensitivity_positive_classification_rate,sensitivity_positive_classification_rate_evaluable,sensitivity_false_positive_rate,sensitivity_false_positive_burden,sensitivity_false_positive_per_100,sensitivity_specificity,sensitivity_ppv,sensitivity_tpr,sensitivity_net_benefit,sensitivity_net_benefit_evaluable,sensitivity_standardized_net_benefit,sensitivity_remission_component_available,sensitivity_eventfree_component_available,sensitivity_component_mode,sensitivity_component_note,main_model_family,main_variant_id,main_variant_label,main_risk_estimator,main_evaluation_mode,main_mean_predicted_transition_risk,main_mean_predicted_remission_risk,main_mean_predicted_eventfree_prob,main_n_subjects,main_n_event_by_horizon,main_n_remission_by_horizon,main_n_known_nonevent_by_horizon,main_n_evaluable_by_horizon,main_n_unknown_due_to_early_followup_loss,main_n_predicted_positive,main_n_predicted_negative,main_n_predicted_positive_evaluable,main_n_predicted_negative_evaluable,main_tp_count,main_fp_count,main_tn_count,main_fn_count,main_positive_classification_rate,main_positive_classification_rate_evaluable,main_false_positive_rate,main_false_positive_burden,main_false_positive_per_100,main_specificity,main_ppv,main_tpr,main_net_benefit,main_net_benefit_evaluable,main_standardized_net_benefit,main_remission_component_available,main_eventfree_component_available,main_component_mode,main_component_note,risk_change_signed,risk_change_absolute,remission_risk_added,false_positive_burden_change,false_positive_per_100_change,positive_classification_rate_change,positive_classification_rate_evaluable_change,false_positive_rate_change,net_benefit_change,net_benefit_evaluable_change,standardized_net_benefit_change,fp_count_change,tp_count_change,n_evaluable_change,n_unknown_change,n_predicted_positive_evaluable_change
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19364098285176531,0.06690905518658735,0.7394499619616475,262,41,13,130,171,91,262,0,171,0,41,130,0,0,1,1,1,0.4961832061068702,49.61832061068702,0,0.23976608187134502,1,0.13037364403374851,0.19975377039088948,0.8331193838254173,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1987958987736641,0,0.8012041012263359,262,41,13,117,158,104,262,0,158,0,41,117,0,0,1,1,1,0.44656488549618323,44.656488549618324,0,0.25949367088607594,1,0.1329851345922057,0.22051965356429046,0.8498074454428755,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0051549159218987894,0.0051549159218987894,0.06690905518658735,0.049618320610686995,4.961832061068698,0,0,0,-0.0026114905584571912,-0.020765883173400973,-0.016688061617458172,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19364098285176531,0.06690905518658735,0.7394499619616475,262,41,13,130,171,91,262,0,171,0,41,130,0,0,1,1,1,0.4961832061068702,49.61832061068702,0,0.23976608187134502,1,0.10135708227311283,0.1552956465237167,0.6476964769647697,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1987958987736641,0,0.8012041012263359,262,41,13,117,158,104,262,0,158,0,41,117,0,0,1,1,1,0.44656488549618323,44.656488549618324,0,0.25949367088607594,1,0.1068702290076336,0.17721518987341772,0.6829268292682927,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0051549159218987894,0.0051549159218987894,0.06690905518658735,0.049618320610686995,4.961832061068698,0,0,0,-0.005513146734520774,-0.02191954334970103,-0.035230352303523005,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19364098285176531,0.06690905518658735,0.7394499619616475,262,41,13,130,171,91,262,0,171,0,41,130,0,0,1,1,1,0.4961832061068702,49.61832061068702,0,0.23976608187134502,1,0.06892680736416705,0.10560715514275884,0.4404591104734577,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1987958987736641,0,0.8012041012263359,262,41,13,117,158,104,262,0,158,0,41,117,0,0,1,1,1,0.44656488549618323,44.656488549618324,0,0.25949367088607594,1,0.0776829815895824,0.12881608339538347,0.49641319942611184,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0051549159218987894,0.0051549159218987894,0.06690905518658735,0.049618320610686995,4.961832061068698,0,0,0,-0.008756174225415345,-0.023208928252624633,-0.055954088952654135,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.19364098285176531,0.06690905518658735,0.7394499619616475,262,41,13,130,171,91,0,262,0,171,0,0,130,41,0,0,0,0,0,1,NA,0,0,0,0,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.1987958987736641,0,0.8012041012263359,262,41,13,117,158,104,0,262,0,158,0,0,117,41,0,0,0,0,0,1,NA,0,0,0,0,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.0051549159218987894,0.0051549159218987894,0.06690905518658735,0,0,0,0,0,0,0,0,0,0,13,-13,0
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20650687046831412,0.06690905518658735,0.7265840743450988,262,43,13,116,159,103,262,0,159,0,43,116,0,0,1,1,1,0.44274809160305345,44.274809160305345,0,0.27044025157232704,1,0.14081960626757734,0.23204237007613374,0.8580171358629131,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21273626317229077,0,0.7872637368277092,262,43,13,103,146,116,262,0,146,0,43,103,0,0,1,1,1,0.3931297709923664,39.31297709923664,0,0.2945205479452055,1,0.14343109682603455,0.25739005046863733,0.8739290085679315,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.006229392703976655,0.006229392703976655,0.06690905518658735,0.04961832061068705,4.961832061068705,0,0,0,-0.002611490558457219,-0.025347680392503597,-0.01591187270501848,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20650687046831412,0.06690905518658735,0.7265840743450988,262,43,13,116,159,103,262,0,159,0,43,116,0,0,1,1,1,0.44274809160305345,44.274809160305345,0,0.27044025157232704,1,0.11492790500424088,0.1893780573025856,0.7002583979328165,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21273626317229077,0,0.7872637368277092,262,43,13,103,146,116,262,0,146,0,43,103,0,0,1,1,1,0.3931297709923664,39.31297709923664,0,0.2945205479452055,1,0.12044105173876166,0.2161339421613394,0.7338501291989664,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.006229392703976655,0.006229392703976655,0.06690905518658735,0.04961832061068705,4.961832061068705,0,0,0,-0.005513146734520774,-0.026755884858753798,-0.033591731266149893,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20650687046831412,0.06690905518658735,0.7265840743450988,262,43,13,116,159,103,262,0,159,0,43,116,0,0,1,1,1,0.44274809160305345,44.274809160305345,0,0.27044025157232704,1,0.08599012123933542,0.1416944136145024,0.5239398084815321,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21273626317229077,0,0.7872637368277092,262,43,13,103,146,116,262,0,146,0,43,103,0,0,1,1,1,0.3931297709923664,39.31297709923664,0,0.2945205479452055,1,0.09474629546475077,0.17002417405318293,0.5772913816689466,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.006229392703976655,0.006229392703976655,0.06690905518658735,0.04961832061068705,4.961832061068705,0,0,0,-0.008756174225415359,-0.028329760438680518,-0.05335157318741446,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.20650687046831412,0.06690905518658735,0.7265840743450988,262,43,13,116,159,103,262,0,159,0,43,116,0,0,1,1,1,0.44274809160305345,44.274809160305345,0,0.27044025157232704,1,0.053435114503816786,0.08805031446540881,0.3255813953488372,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.21273626317229077,0,0.7872637368277092,262,43,13,103,146,116,262,0,146,0,43,103,0,0,1,1,1,0.3931297709923664,39.31297709923664,0,0.2945205479452055,1,0.06583969465648855,0.11815068493150685,0.4011627906976744,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.006229392703976655,0.006229392703976655,0.06690905518658735,0.04961832061068705,4.961832061068705,0,0,0,-0.012404580152671763,-0.030100370466098036,-0.07558139534883723,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2308696500814634,0.06690905518658735,0.7022212947319495,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.16010445962233827,0.3410355156183141,0.9118993135011442,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.23913366657677004,0,0.76086633342323,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.1627159501807955,0.38755980861244016,0.9267734553775744,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.008264016495306642,0.008264016495306642,0.06690905518658735,0.04961832061068702,4.961832061068705,0,0,0,-0.002611490558457219,-0.04652429299412608,-0.014874141876430214,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2308696500814634,0.06690905518658735,0.7022212947319495,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.1429177268871925,0.3044263775971093,0.8140096618357487,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.23913366657677004,0,0.76086633342323,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.1484308736217133,0.3535353535353535,0.8454106280193237,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.008264016495306642,0.008264016495306642,0.06690905518658735,0.04961832061068702,4.961832061068705,0,0,0,-0.005513146734520802,-0.049108975938244204,-0.03140096618357491,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2308696500814634,0.06690905518658735,0.7022212947319495,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.1237090255949708,0.2635102821616451,0.7046035805626598,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.23913366657677004,0,0.76086633342323,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.13246519982038615,0.3155080213903743,0.7544757033248082,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.008264016495306642,0.008264016495306642,0.06690905518658735,0.04961832061068702,4.961832061068705,0,0,0,-0.008756174225415359,-0.05199773922872919,-0.04987212276214836,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,TRUE,FALSE,supported,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.2308696500814634,0.06690905518658735,0.7022212947319495,262,46,13,77,123,139,262,0,123,0,46,77,0,0,1,1,1,0.29389312977099236,29.389312977099237,0,0.37398373983739835,1,0.10209923664122136,0.21747967479674796,0.5815217391304348,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.23913366657677004,0,0.76086633342323,262,46,13,64,110,152,262,0,110,0,46,64,0,0,1,1,1,0.24427480916030533,24.427480916030532,0,0.41818181818181815,1,0.11450381679389313,0.2727272727272727,0.6521739130434783,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.008264016495306642,0.008264016495306642,0.06690905518658735,0.04961832061068702,4.961832061068705,0,0,0,-0.012404580152671763,-0.05524759793052475,-0.07065217391304346,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.263257215037654,0.06690905518658735,0.669833729775759,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.174568099638409,0.5026026604973973,0.9528508771929824,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2742260341560385,0,0.7257739658439615,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.17717959019686622,0.5951417004048584,0.9671052631578948,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.010968819118384543,0.010968819118384543,0.06690905518658735,0.04961832061068702,4.9618320610687014,0,0,0,-0.002611490558457219,-0.09253903990746104,-0.014254385964912353,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.263257215037654,0.06690905518658735,0.669833729775759,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.16497031382527566,0.474969474969475,0.900462962962963,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2742260341560385,0,0.7257739658439615,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.17048346055979643,0.5726495726495727,0.9305555555555556,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.010968819118384543,0.010968819118384543,0.06690905518658735,0.04961832061068702,4.9618320610687014,0,0,0,-0.005513146734520774,-0.09768009768009772,-0.03009259259259256,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.263257215037654,0.06690905518658735,0.669833729775759,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.15424337674000899,0.4440853264382676,0.8419117647058824,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2742260341560385,0,0.7257739658439615,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.16299955096542434,0.5475113122171946,0.8897058823529412,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.010968819118384543,0.010968819118384543,0.06690905518658735,0.04961832061068702,4.9618320610687014,0,0,0,-0.008756174225415359,-0.10342598577892703,-0.047794117647058876,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.263257215037654,0.06690905518658735,0.669833729775759,262,48,13,43,91,171,262,0,91,0,48,43,0,0,1,1,1,0.16412213740458015,16.412213740458014,0,0.5274725274725275,1,0.14217557251908397,0.40934065934065933,0.7760416666666666,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2742260341560385,0,0.7257739658439615,262,48,13,30,78,184,262,0,78,0,48,30,0,0,1,1,1,0.11450381679389313,11.450381679389313,0,0.6153846153846154,1,0.15458015267175573,0.5192307692307693,0.84375,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.010968819118384543,0.010968819118384543,0.06690905518658735,0.04961832061068702,4.9618320610687014,0,0,0,-0.012404580152671763,-0.10989010989010994,-0.06770833333333337,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.263257215037654,0.06690905518658735,0.669833729775759,262,48,13,35,83,179,262,0,83,0,48,35,0,0,1,1,1,0.13358778625954199,13.358778625954198,0,0.5783132530120482,1,0.17617517075130573,0.5561192136968928,0.9616228070175438,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2742260341560385,0,0.7257739658439615,262,48,13,22,70,192,262,0,70,0,48,22,0,0,1,1,1,0.08396946564885496,8.396946564885496,0,0.6857142857142857,1,0.17878666130976295,0.6691729323308271,0.9758771929824561,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.010968819118384543,0.010968819118384543,0.06690905518658735,0.04961832061068702,4.9618320610687014,0,0,0,-0.002611490558457219,-0.11305371863393432,-0.014254385964912353,13,0,13,-13,13
merged,benchmark,nonparametric,overall,group_assigned,Stage9_benchmark,nonparametric,NA,NA,NA,site_free,NA,overall,Overall remission-sensitive group-assigned benchmark,overall,nonparametric_competingrisk,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,FALSE,TRUE,projection_only,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,AalenJohansen,aj_overall,Overall Aalen-Johansen benchmark (group-assigned),AalenJohansen,remission_sensitive,0.263257215037654,0.06690905518658735,0.669833729775759,262,48,13,35,83,179,262,0,83,0,48,35,0,0,1,1,1,0.13358778625954199,13.358778625954198,0,0.5783132530120482,1,0.16836301950805768,0.5314591700133868,0.9189814814814815,TRUE,TRUE,nonparametric_transition_remission_eventfree,transition_remission_eventfree_decomposition_available,KaplanMeier,km_overall,Overall KM main mirror (group-assigned),KaplanMeier,main_censoring,0.2742260341560385,0,0.7257739658439615,262,48,13,22,70,192,262,0,70,0,48,22,0,0,1,1,1,0.08396946564885496,8.396946564885496,0,0.6857142857142857,1,0.17387616624257846,0.6507936507936508,0.9490740740740741,FALSE,TRUE,transition_plus_eventfree_main_mirror,transition_plus_eventfree_main_mirror,-0.010968819118384543,0.010968819118384543,0.06690905518658735,0.04961832061068702,4.9618320610687014,0,0,0,-0.005513146734520774,-0.11933448078026399,-0.03009259259259256,13,0,13,-13,13
